Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
Crashing Systems With a Font: The Homograph Attack,,ASecuritySite: When Bob Met Alice,4 min read,"Sep 8,",2018,6,
Unit Testing Time in Your App,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS development, both apps and…",Mac O’Clock,3 min read,"Apr 22,",2020,67,
#mobile apps,,,4 min read,Jun 29,,32,
Selecting Exact Colors Using Xcode Color Picker,"During iOS development sometimes I get inspired by a certain color and I want to get the same exact color. Previously, I had to take a screenshot and then open it up with a tool and find out the attributes of the color. That is too much work.",,1 min read,"Sep 2,",2016,21,
,,,1 min read,"Feb 11,",2019,4,1 response
"Chapter 2 — Geometry, materials, nodes and gestures",,,1 min read,"Aug 5,",2017,3,
Setting Up a Project with Katana and Tempura,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS…",,4 min read,"Mar 17,",2020,28,
The inchworm principle,"Hi everybody, I’m Riccardo. Senior iOS Engineer at Bending Spoons, I breathe iOS development, both apps and tools and I…",,4 min read,"Apr 8,",2020,12,
Developing for WatchOS: Q&A with Anton Nebylytsia,,,8 min read,"Nov 24,",2016,3,
306: Amazon Gift Cards: How To Redeem,Redeem using a web browser or on your iOS device.,,3 min read,"Dec 27,",2019,13,1 response
The incredible story behind the recent iOS security update.,,,2 min read,"Sep 6,",2016,5,
XCODE SHOW TAB BAR HELPS TO WORK ON MULTIPLE FILE QUICKLY,Many of us iOS developers do not know the tab bar things in Xcode. Because by default tab bar is not shown when we launch Xcode iDE. I also figured it out very lately. Though in one window you can back and forth by clicking the…,,1 min read,"Dec 2,",2017,5,
Top 5 iOS Libraries Every Beginner Swift Developer Should Know,,Level Up Coding,8 min read,"Dec 20,",2020,2,
The image uploading algorithm,,Masters blog,5 min read,"Dec 29,",2016,13,
You Are Invited to Join the Karma Club,,Stealthmode Blog,3 min read,Mar 31,,4,
,,,1 min read,"Nov 29,",2018,5,1 response
HTML5 is the Present and Future,"It was a time when Steve Jobs refused to allow Flash on iOS devices, he disputed that HTML5 could do…",,6 min read,"Feb 6,",2019,3,
,,,1 min read,"Nov 17,",2016,2,
Back to Metal,,The Pineapple,2 min read,"Jun 10,",2015,1,
Let’s build a iPhone messaging app with Swift,,,3 min read,Jul 30,,1,
,,,1 min read,"Jul 8,",2020,1,1 response
How to port your android app to iOS?,,CognitiveClouds,4 min read,"Aug 13,",2015,1,
064: Is Your Podcast Ready For An Emergency?,,,2 min read,"Oct 6,",2016,1,
The clutter hiding in my iPhone,,HackerNoon.com,15 min read,"Mar 5,",2019,,
How to Install Multiple Versions of Xcode on the Same macOS Machine,,A Swift misadventure,2 min read,"Nov 12,",2020,2,
More Waze on your Car’s Big Screen with Ford & SmartDeviceLink,,Waze,2 min read,"Aug 10,",2018,,
These are the highest grossing iPhone games,Welcome back! iOS development is a very lucrative career which is growing by the…,,5 min read,Jun 12,,,
,,,,"Apr 18,",2020,,1 response
280: iOS Tip: Share Your Location via Text Message,,,2 min read,"Mar 16,",2019,1,
,,,1 min read,"Jul 31,",2018,,
,,,3 min read,"Nov 4,",2020,,
Boomerang Productivity Software!,"Boomerang integrates natively with your Gmail, Outlook, Android device or iOS device and provides the…",,1 min read,Jun 25,,,
,,,,Aug 24,,10,1 response
What Truly Makes a Senior Developer,,,5 min read,"Oct 3,",2018,17.2K,24 responses
My Development Toolset 2021 for iOS 🛠,,,6 min read,"Feb 25,",2017,4.3K,36 responses
Swift + Keywords (V 3.0.1),,The Traveled iOS Developer’s Guide,19 min read,"Feb 12,",2017,1.6K,35 responses
Core Data with Swift 4 for Beginners,,XCBlog,4 min read,"Oct 24,",2017,4.5K,19 responses
Flutter Spring 2020 Update,,Flutter,5 min read,"Apr 22,",2020,5.5K,14 responses
Cleaner Architecture on iOS,"Today, I’m not going to teach you anything new or groundbreaking. Rather, I’m just going to remind you about…",INLOOPX,7 min read,"Feb 14,",2018,2.2K,7 responses
Improve your iOS team’s productivity by building features as frameworks,,Archived — Flawless iOS,8 min read,"Apr 12,",2019,3K,15 responses
Some Practical Uses for Xcode Build Schemes and Build Configurations (Swift),,Practical iOS Development,8 min read,"Nov 27,",2016,2.5K,17 responses
"Taming Great Complexity: MVVM, Coordinators and RxSwift",,Uptech,8 min read,"Jul 24,",2017,2K,15 responses
"iOS 11, Privacy and Single Sign On",,The Traveled iOS Developer’s Guide,6 min read,"Jul 14,",2017,626,13 responses
Detecting Internet Access on iOS 12+,,,7 min read,"Dec 26,",2018,1.1K,2 responses
Async Functions Are Coming to Swift,,Better Programming,4 min read,Jan 3,,1.1K,13 responses
My takeaway from working with SwiftUI,,Archived — Flawless iOS,6 min read,"Aug 26,",2019,2.3K,7 responses
Repository Design Pattern in Swift,,,5 min read,"Sep 30,",2017,1.6K,9 responses
From Zero to a Multiplatform Flutter Game in a week,,Flutter Community,12 min read,"Jun 5,",2019,1.96K,3 responses
產品設計師應該要認識的 iOS 13 （下） — Dark Mode,,Hahow Tech,9 min read,"Jun 23,",2019,3.7K,4 responses
UIStackView: A Field Guide,,The Traveled iOS Developer’s Guide,7 min read,"Jan 16,",2017,651,2 responses
Custom Push Notification with image and interactions on iOS - Swift 4,,,9 min read,"Mar 20,",2018,1.5K,29 responses
Swift + Initialization with Closures,,The Traveled iOS Developer’s Guide,5 min read,"Aug 11,",2016,519,10 responses
iOS 11: The DeviceCheck API,,The Traveled iOS Developer’s Guide,6 min read,"Oct 7,",2017,1K,2 responses
A deep dive into Flutter’s accessibility widgets,,Flutter Community,11 min read,"Jan 15,",2019,1.3K,3 responses
Want to Fix Big Tech? Change What Classes Are Required For a Computer Science Degree.,,Fast Company,6 min read,"May 29,",2019,1.1K,28 responses
What should we Unit Test in our iOS apps?,,Practical iOS Development,9 min read,"Nov 13,",2016,863,3 responses
Don’t use Base64 encoded images on mobile.,,Snapp Mobile,4 min read,"Mar 8,",2018,911,4 responses
Tips to become a better Swift developer,,SwiftCommmunity,9 min read,"Mar 26,",2017,403,2 responses
Xcode New Build System for Speedy Swift Builds,,XCBlog,7 min read,"Feb 14,",2018,681,5 responses
Say Goodbye to “Index out of range” — Swift,How to avoid fatal mistakes on array Swift.,Archived — Flawless iOS,3 min read,"Nov 18,",2019,1.8K,3 responses
Introduction To Protocol Oriented Programming,,The Startup,6 min read,"Dec 22,",2018,801,2 responses
An introduction to UI Testing on iOS,"I’ve always been a big fan of UI testing where appropriate, we can use it to automate the…",Exploring iOS,6 min read,"Sep 29,",2018,464,6 responses
Kotlin/Native iOS,,Quick Code,7 min read,"Dec 28,",2018,543,4 responses
Xcode Activity Time Tracking. Results of 2017,"This is a story about Xcode, two developers, one MBP, one analytics tool, and…",,9 min read,"Jan 15,",2018,1K,2 responses
Solving the Captive Portal Problem on iOS,,,6 min read,"Nov 17,",2018,501,4 responses
,,The Traveled iOS Developer’s Guide,6 min read,"May 31,",2015,263,4 responses
Create the Perfect UserDefaults Wrapper Using Property Wrapper,,Better Programming,5 min read,"Oct 19,",2019,738,4 responses
How Swift Developers Should Be Using Protocol Oriented Programming,,Swift Development,5 min read,"Dec 2,",2020,740,4 responses
Grand Central Dispatch- Swift 3,,,5 min read,"Apr 3,",2017,722,15 responses
Change splash screen in iOS app for dummies (the better way),,Archived — Flawless iOS,5 min read,"Sep 10,",2019,2K,6 responses
Swift 3 + #keyPath(),,The Traveled iOS Developer’s Guide,4 min read,"Jul 1,",2016,250,7 responses
Re-building the New App Store App — Today View,"If you didn’t already know, Apple announced an entirely redesigned iOS App…",,6 min read,"Jun 20,",2017,539,5 responses
Advanced Swift Protocols,,Building VTS,5 min read,"Mar 3,",2017,377,3 responses
Refactoring in Swift: Setup Closures,,ITNEXT,2 min read,"Sep 9,",2018,737,4 responses
Reducing Memory Footprint When Using UIImage,,Swift2Go,6 min read,"Dec 1,",2020,425,
7 Powerful Keywords to Streamline Your Swift Code,,Geek Culture,6 min read,Mar 11,,433,2 responses
Collection: Making a Real World Application With SwiftUI,,Better Programming,2 min read,"Jul 20,",2019,575,4 responses
Swift 5: Why Is Protocol-Oriented Programming Essential,,Geek Culture,4 min read,Mar 5,,380,2 responses
SwiftLint in Use,,Archived — Flawless iOS,7 min read,"Nov 16,",2019,1.4K,2 responses
Swift 5: Do You Really Know About Variables?,,CodeX,5 min read,Mar 3,,517,
“Lazy” keyword — Swift 5 (iOS),,,5 min read,"Oct 26,",2020,256,
Unofficial React Native TypeScript,A configuration for using TypeScript with React Native (using Expo).,codeburst,7 min read,"Dec 28,",2018,471,3 responses
Decode FutureBuilder,,,16 min read,"May 3,",2019,323,2 responses
UIGraphicsImageRenderer,,The Traveled iOS Developer’s Guide,7 min read,"Aug 2,",2018,605,1 response
Improving completion blocks in Swift,,,5 min read,"Feb 8,",2017,256,2 responses
Practical Dependency Inversion in Swift,,Archived — Flawless iOS,4 min read,"Dec 24,",2019,1.3K,1 response
Week 6: Five Swift Libraries to Speed Development Up,,Geek Culture,4 min read,Apr 28,,360,
เขียนโค้ดให้สวย คืออะไร ?,,,2 min read,"Feb 27,",2019,246,2 responses
The Differences Between Provider Pattern and Bloc Pattern,,The Startup,10 min read,"Jun 29,",2020,467,6 responses
MVVM in iOS — View Model and Networking,,,2 min read,"Oct 25,",2017,436,6 responses
Modular iOS Guide,,,11 min read,"Sep 1,",2020,245,
Making a Real-World Application With SwiftUI,,Better Programming,5 min read,"Jul 12,",2019,501,2 responses
Keep private information out of your logs with Swift,,,4 min read,"Dec 22,",2020,343,3 responses
The New Material Buttons in Flutter Version 1.22,,Better Programming,4 min read,"Oct 13,",2020,429,2 responses
Understanding @StateObject in SwiftUI for iOS 14,,The Startup,3 min read,"Jun 28,",2020,224,2 responses
Building a simple lane detection iOS app using OpenCV,,Onfido Tech,12 min read,"Apr 29,",2019,512,8 responses
Swift + Initialization,,The Traveled iOS Developer’s Guide,6 min read,"Dec 17,",2015,171,6 responses
Making a Real World Application With SwiftUI,,Better Programming,9 min read,"Jul 22,",2019,301,
Week 3: The # Keywords You Might Have Never Seen in Swift,,Geek Culture,4 min read,Apr 4,,422,2 responses
My Response to “Why Flutter Isn’t the Next Big Thing”,,Better Programming,4 min read,Jan 8,,315,4 responses
iOS Geliştirici Olmak İçin Bilmeniz Gerekenler,,yigit.xcodeproj,3 min read,"Aug 7,",2017,192,1 response
Why Swift Developers Don’t Need More Than MVC,,Swift Development,7 min read,"Dec 12,",2020,514,4 responses
Introduction to iOS Unit Tests,,Practical iOS Development,6 min read,"Nov 4,",2017,482,
iOS 13 — Sign In with Apple Tutorial,,,6 min read,"Jun 19,",2019,379,7 responses
Mix and Match: Objective-C and Swift,"As I look to the iOS community and see so many people building apps in Swift, and sharing their knowledge, and learning experiences over the internet, I am inspired and excited about the future of this language. On the other hand, however, I still see a lot of apps…",,3 min read,"Jan 12,",2017,373,6 responses
Making a Real World Application With SwiftUI,,Better Programming,5 min read,"Jul 17,",2019,298,2 responses
,,The Traveled iOS Developer’s Guide,6 min read,"Jul 12,",2015,187,
Flutter Faster!,,,19 min read,"Feb 8,",2019,242,1 response
Look Maa! Server Side Swift Using Vapor,,,7 min read,"Nov 24,",2016,99,1 response
Swift: Nesne Tabanlı Programlama,,TurkishKit,5 min read,"Dec 10,",2018,227,1 response
An Introduction to Flutter Version Manager (FVM),,Better Programming,4 min read,"Oct 27,",2020,297,4 responses
Apple Developer Program แต่ละแบบต่างกันยังไง!,,odds.team,2 min read,"Mar 6,",2019,164,2 responses
[iOS] Strong and Weak คืออะไร แล้วมันสำคัญอย่างไร?,,Nextzy,3 min read,"Nov 24,",2016,82,1 response
UIKit: UIViewController Life Cycle,,TurkishKit,2 min read,"Oct 13,",2018,253,1 response
RxAnimated — animated bindings,RxAnimated — is a library for RxSwift / RxCocoa which was released not long ago. It provides the animated…,Archived — Flawless iOS,5 min read,"Nov 6,",2019,1.4K,
Comparing iOS UI and Custom UI Design,,UX Planet,4 min read,"Sep 17,",2020,203,
SwiftUI - Detail View,,,4 min read,"Jun 15,",2019,256,1 response
Why Swift Developers Should Be Using Reactive Programming,,Swift Development,5 min read,"Dec 18,",2020,155,1 response
"MVVM, you had one job to do!?",,Swift Sundae 🍨,4 min read,"Nov 7,",2017,353,2 responses
Using withUnretained in RxSwift 6.0,,Better Programming,5 min read,Jan 2,,157,1 response
File handling using Swift,,The Startup,7 min read,"Oct 9,",2019,67,3 responses
The Modern Ways to Reload Your Table and Collection View Cells,,Swift2Go,4 min read,"Oct 4,",2020,116,
Improving iOS Intangibles with Tactical,"In the days of lore and legend that precede my employment, Medium operated under the…",Medium Engineering,8 min read,May 12,,335,1 response
Week 5: Stack and Queue in Swift,,Geek Culture,4 min read,Apr 19,,80,1 response
Unit Tests vs. Mocks in iOS apps,,Practical iOS Development,6 min read,"Oct 16,",2017,119,
Getting Started with Async/Await in iOS,When working with asynchronous code we often leverage the use of callbacks so we can…,,4 min read,Jun 10,,77,1 response
Material Showcase for iOS,,MindOrks,2 min read,"Sep 3,",2017,97,1 response
How to Use ASAuthorizationAppleIDButton in Storyboard,,The Startup,7 min read,"Feb 23,",2020,142,
Getters and Setters in Swift,,CodeX,2 min read,Jan 19,,119,
My October Recommendations for Flutter Packages,,Better Programming,4 min read,"Oct 20,",2020,149,
 Apple WWDC 2021 Etkinliği,,,6 min read,Jun 8,,100,1 response
Getting Started with Siri Shortcuts in iOS 12 Using Intents,,HackerNoon.com,4 min read,"Jul 27,",2018,71,1 response
Creating a Weather App Using SwiftUI & Weatherstack,,Level Up Coding,14 min read,"May 7,",2020,223,
"Stocks App Using Async/Await, Pull To Refresh and Continuation in SwiftUI for iOS 15",,,3 min read,Jun 9,,73,1 response
UIKit: UILabel,,TurkishKit,3 min read,"Oct 27,",2018,154,1 response
Grouping Array Elements With Dictionary in Swift,,Level Up Coding,4 min read,"Jun 30,",2020,121,
pagecontrol on iOS 14,"After add iOS 14 support for Trendyol iOS App, the design change in page control led us to the pagecontrol class. Apple…",,3 min read,Jun 14,,155,
iOS Proximity Sensor As Simple As Possible,,ITNEXT,3 min read,Jan 4,,90,1 response
How to filter nil values out of the collection types— Swift,,Panya Studios,7 min read,"Feb 5,",2019,95,
Building an Expandable List Using UICollectionView: Part 1,,Level Up Coding,7 min read,"Sep 10,",2020,87,
How to Share iOS Library (Pod) With Others,,Mobile App Development Publication,6 min read,Jun 28,,30,
"40+ Minute Video of Loading, Placement, Orienting and Scaling Virtual Objects in iOS Using ARKit",,,1 min read,"Mar 8,",2018,83,
iOS UIPageViewController — Easy!!!,,ITNEXT,4 min read,Apr 17,,43,
Swift Basic — Access Control,,ITNEXT,4 min read,"Oct 17,",2020,19,
UIKit: UIButton,,TurkishKit,4 min read,"Nov 18,",2018,103,1 response
Refactoring for clarity — Part 1,,codeburst,6 min read,Feb 2,,112,
Apple’s New Privacy Zeal Is a Threat to Small App Developers,,Bloomberg,4 min read,Apr 16,,14,
Year in review 2020,,,3 min read,Jan 4,,50,
the heap + the stack: notes on memory in iOS,,DigiSketches,5 min read,"Apr 8,",2019,37,
Technical Interview Questions Solved in Swift — Part 2,,Level Up Coding,3 min read,Jan 19,,77,
Comparing Android & iOS TextView,,Level Up Coding,5 min read,"Mar 1,",2020,96,
Vapor 3 Udemy Course!!,I am really excited to announce the release of my new course “Mastering Server Side Swift Using Vapor 3”. Swift was…,,2 min read,"Jun 19,",2018,12,
Reorder Items in SwiftUI LazyVStack,,,5 min read,Jul 10,,25,
Table and Collection View Cell Reload Improvements in iOS 15,,Better Programming,5 min read,Jun 16,,64,
Lightning Generation in Swift,,CodeX,7 min read,Jan 16,,72,1 response
NEW COURSE — Core Data in iOS,"I am super excited to announce my brand new course “Core Data in iOS”. In this course, you will dive into…",,1 min read,Apr 20,,13,
Controlling UIHostingController with SwiftUI View,,Mobile App Development Publication,5 min read,"Nov 10,",2020,58,1 response
Changing Text in iOS Lottie Animation,,Level Up Coding,4 min read,"Nov 15,",2020,77,1 response
Sign In With Apple in 7 Steps — As Deep As Possible,,ITNEXT,9 min read,Jul 25,,44,
iOS — Custom UIPageControl with UIPageViewController,,ITNEXT,6 min read,Apr 18,,29,
Building a List with UICollectionView in Swift,,Level Up Coding,7 min read,"Jul 25,",2020,73,
Explore iOS Auto Image Background & Text Coloring,,Mobile App Development Publication,6 min read,"Oct 27,",2020,7,1 response
How to Reload the Diffable Section Header,"This article is originally published at https://swiftsenpai.com on February 21, 2021.",Swift2Go,5 min read,Feb 21,,30,
How I Created a DSL for Diffable Section Snapshot using Result Builders,,Mac O’Clock,6 min read,Mar 26,,36,
Declarative UICollectionView List Header and Footer,,Swift2Go,5 min read,"Oct 19,",2020,25,
Don’t introduce side effects,,Practical iOS Development,7 min read,"Nov 15,",2017,19,1 response
UIKit: XIB,,TurkishKit,5 min read,"Sep 24,",2020,60,
Why is my app getting killed? — WWDC2020 talk summary.,,,4 min read,"Jul 5,",2020,65,
Handling Transitive Cocoapod Dependency for iOS Project,,Mobile App Development Publication,3 min read,Aug 16,,30,
How to Pop to TabView From NavigationView in SwiftUI,,Thinkdiff,2 min read,"Apr 15,",2020,52,
Decode JSON with Swift (& test!),,,4 min read,"May 14,",2020,5,
Designing Custom UICollectionViewListCell in Interface Builder,,Level Up Coding,7 min read,"Aug 22,",2020,81,
iOS — Record & Play an Audio Clip,,ITNEXT,4 min read,Aug 6,,19,
Re-enabling the iOS Simulator Slow Animations Shortcut,,The Startup,5 min read,Feb 6,,51,
SwiftUI + iOS 15 beta 2 introduce a new textSelection API,,,1 min read,Jun 25,,6,
How to Use Custom Icons on iOS for Free,,,3 min read,Mar 4,,76,1 response
Building an Expandable List Using UICollectionView: Part 2,,Level Up Coding,5 min read,"Sep 22,",2020,4,
Code Challenge: Dynamic Programming with Swift,,Swift Algorithms Extras,3 min read,"Jan 16,",2019,5,
Access CGContext in iOS for drawing,,Mobile App Development Publication,5 min read,"Nov 8,",2020,55,
Don’t rely on temporary state,,Practical iOS Development,5 min read,"Nov 8,",2017,12,
Gradient in Sprite Kit,,CodeX,3 min read,Jan 12,,52,
How to Upload Images from React Native,,React Native School,4 min read,Feb 24,,4,
Integrate Google Sign-In with Firebase Authentication,,,6 min read,"Jun 15,",2020,53,
5 Must-Know Xcode Shortcuts for Unit Testing,,,4 min read,"Mar 29,",2020,22,
Swift Result Builders: The Basics You Need to Know!,,Mac O’Clock,7 min read,Mar 10,,10,
Are You Ready for 2021 with Small Business Program?,,Mac O’Clock,3 min read,"Dec 12,",2020,102,
iOS and Android saving user settings,,Mobile App Development Publication,2 min read,"Apr 4,",2020,2,
UICollectionView List with Custom Cell and Custom Configuration,,Level Up Coding,8 min read,"Aug 9,",2020,55,
Let’s Learn SwiftUI,"SwiftUI is becoming increasingly popular in the iOS community. Developers are raving about the productivity gains, when…",,2 min read,"Dec 30,",2020,51,
NEW COURSE: Async/Await & Actors — Concurrency in Swift,,,2 min read,Jul 26,,18,
Which Language to Learn: Top Programming Languages 2017,,,6 min read,"Jun 8,",2017,2,
What information is needed to estimate an iOS app project?,,CognitiveClouds,5 min read,"Nov 15,",2015,5,
How to Get Screen Size in SwiftUI,,Thinkdiff,2 min read,"Oct 24,",2020,3,1 response
簡述 SwiftUI 的 Frame Modifier 和佈局原則,在閱讀這篇文章前，法蘭克希望大家可以將 UIKit 的 frame 的概念先拋到腦後去，好好咀嚼並消化一個全新的概念。UIKit 的 frame 和 SwiftUI 的 frame…,,5 min read,Jan 21,,5,
Why SwiftUI is the best UI framework across Apple platforms,,,3 min read,"Jun 9,",2020,2,
Different Ways of Publishing and Distributing a Custom-Built App in iTunes,,,6 min read,"Jan 5,",2017,1,
Introduction To Swift Memory Layout,"In the previous article, we discussed some features of Swifts Value Type semantics. Today, we are…",,5 min read,"Dec 3,",2018,737,1 response
Improve Your Code With The SOLID Principles,,The Startup,5 min read,"Jun 12,",2019,365,
Understanding Swift Closures,,The Startup,5 min read,"Jan 7,",2019,573,
Sorting Algorithms: Implementing Heap Sort Using Swift,,AppCoda Tutorials,6 min read,"Feb 3,",2019,541,1 response
Understanding ARC’s Effect On Your App’s Performance,,,5 min read,"Dec 10,",2018,485,3 responses
Using Swift Extensions To Clean Up Our Code,,,6 min read,"Dec 18,",2018,127,
Sorting Algorithms: Implementing Merge Sort Using Swift,,The Startup,5 min read,"Feb 11,",2019,262,
Designing A Custom Input View In Swift,,AppCoda Tutorials,6 min read,"Jul 6,",2019,298,2 responses
Creating A Custom Throbber Using Color Gradients And Bézier Curves,,The Startup,8 min read,"Mar 25,",2019,207,2 responses
Separating Concerns With The Delegate Pattern,,The Startup,6 min read,"Jan 12,",2019,284,3 responses
Do You Really Need That Framework?,,The Startup,5 min read,"Jul 3,",2019,125,2 responses
Sorting Algorithms: Implementing Insertion Sort Using Swift,,The Startup,4 min read,"Feb 28,",2019,236,1 response
The Process of Designing a Custom Data Structure,,The Startup,6 min read,"Jan 29,",2019,243,2 responses
Understanding The Iterator Pattern,,The Startup,4 min read,"Oct 7,",2019,109,
Understanding The ArraySlice in Swift,,AppCoda Tutorials,4 min read,"Jun 9,",2019,287,
Sorting Algorithms: Implementing Bubble Sort Using Swift,,The Startup,4 min read,"Feb 19,",2019,133,
Porting UICollectionView To SwiftUI,,The Startup,4 min read,"Jun 22,",2020,103,1 response
Creating a Synchronized UserDefaults Property Wrapper,,The Startup,5 min read,"Jun 2,",2020,191,1 response
Sorting Algorithms: Implementing Selection Sort Using Swift,,AppCoda Tutorials,3 min read,"Mar 4,",2019,284,
Data Visualization With SwiftUI: Bar Charts,,Towards Data Science,4 min read,Feb 1,,170,1 response
Data Visualization With SwiftUI: Pie Charts,,Towards Data Science,4 min read,Feb 15,,51,1 response
Sorting Algorithms: Implementing Quick Sort Using Swift,,The Startup,6 min read,"Mar 4,",2019,152,1 response
Using Swift Property Observers To Clean Up Objects,,The Startup,4 min read,"Jan 22,",2019,44,
Understanding the Strategy Pattern,,The Startup,4 min read,"Oct 12,",2019,8,
"Different App Icons for your iOS Beta, Dev, and Release builds",You’ve got an app in the App Store. You want to keep iterating upon it. You also want to test it in the wild before releasing updates to your userbase. Sound familiar?,Circle Engineering,4 min read,"Dec 3,",2014,1K,11 responses
39 Open Source Swift UI Libraries For iOS App Development,,Mybridge for Professionals,8 min read,"Oct 26,",2016,7.2K,46 responses
A Smart Way to Manage Colour Schemes for iOS Application Development,,iOS App Development,5 min read,"Dec 31,",2016,1.8K,19 responses
VIPER Design Pattern in Swift for iOS Application Development.,,,6 min read,"Mar 19,",2017,2.1K,14 responses
iOS/macOS Developer Productivity Kit,,Developer Mind,5 min read,"Dec 11,",2017,884,1 response
iOS On-Device Speech Recognition,,Better Programming,5 min read,"Nov 2,",2019,316,2 responses
Use Charles to Rewrite Responses While Developing iOS Apps,,,4 min read,Feb 8,,159,
7 Important Libraries for Swift iOS App Developers,,,3 min read,"May 29,",2017,20,1 response
PointerPodcast: Develop iOS App,,Geek Culture,12 min read,Jul 8,,104,
Android vs iOS app development: Why app startups focus on iOS first?,,,1 min read,"Mar 12,",2018,61,3 responses
How Will iOS App Development Evolve Over the Next Five Years?,,HackerNoon.com,4 min read,"Feb 12,",2019,55,1 response
Swift — How to Use Delegate Effectively in iOS App Development,,Thinkdiff,4 min read,Mar 14,,3,1 response
The best programming languages for iOS app development,,,5 min read,May 20,,1,1 response
iOS App Development Checklist: 27 Items to Consider before Starting Your Next Project,,,15 min read,"Dec 12,",2016,1,
"Flurry: China Is Fastest Growing Market For iOS & Android Devices, Chile Comes In 2nd | TechCrunch",Report: China & Chile Fastest Growing iOS & Android Markets,IPG Media Lab,,"Aug 27,",2012,,
"Flurry: China Is Fastest Growing Market For iOS & Android Devices, Chile Comes In 2nd | TechCrunch",Report: China & Chile Fastest Growing iOS & Android Markets,,,"Aug 27,",2012,,
React Native: What it is and how it works,The trend of using React Native for developing iOS and Android apps is growing. But…,We Talk IT,5 min read,"Jun 13,",2017,1.95K,7 responses
Create a Horizontal Paging UIScrollView with UIPageControl Swift 4 XCode 9,,,4 min read,"Apr 13,",2018,2.3K,38 responses
simctl: Control iOS Simulators from Command Line,,XCBlog,6 min read,"Jun 4,",2017,1.5K,5 responses
Refactor MVC iOS App to MVVM with RxSwift in Minutes — Alfian Losari,,,16 min read,"Mar 14,",2019,881,4 responses
Increase the security of your iOS app by obfuscating sensitive strings [Swift],,Swift2Go,3 min read,"Jun 1,",2017,682,12 responses
10 Best APP Development Courses for Beginners and Get a Job,,,9 min read,"Feb 11,",2018,604,18 responses
Disable “Dark Mode” in iOS 13 for your iOS App,,,2 min read,"Oct 6,",2019,818,4 responses
iOS-factor: Best Practices for Building High-Quality iOS Apps,,Better Programming,7 min read,"Aug 7,",2019,571,3 responses
Why should we use Swift over Objective-C?,Swift vs Objective-C — which programming language should you choose for iOS app…,,12 min read,"Nov 30,",2018,780,10 responses
CEEK VR TO LAUNCH FIRST BLOCKCHAIN ENABLED VIRTUAL REALITY GIFT CARD AT RETAIL WITH GLOBAL PAYMENTS TECH LEADER,,,5 min read,"Mar 21,",2019,6.3K,1 response
"Swift, Plist and Two Smoking Scripts",Starting with iOS 10 developers should provide descriptions for using user private data…,@RosberryApps,4 min read,"Apr 9,",2018,1.2K,3 responses
Building a Daytime Server from Scratch with SwiftNIO,,HackerNoon.com,6 min read,"Sep 12,",2018,281,1 response
My Favorite Online Courses to Learn iOS & Swift in 2021,,Javarevisited,10 min read,"Jun 9,",2019,204,3 responses
"No, I Swear My iOS App Doesn’t Crash on Startup!",,Level Up Coding,7 min read,"Feb 18,",2020,402,4 responses
Determine Android Device Performance,,Mobile App Development Publication,2 min read,"Apr 9,",2018,275,
How I developed an iOS app without a Mac,,Coders Equity,3 min read,Apr 24,,262,6 responses
Switch to Dark Mode in Real-Time With Flutter and Google Maps,,The Startup,3 min read,"Sep 30,",2020,478,
Service Workers do not a Progressive Web App make,"I hear this question a lot from Ionic developers: “iOS doesn’t support service workers, can I still build Progressive Web Apps (PWAs) on iOS”?",Ionic,1 min read,"Dec 21,",2016,34,4 responses
Swift JSON Parsing Made Easy,,Better Programming,5 min read,May 14,,114,
My Favorite iOS App Project Ideas for Beginners,,Javarevisited,8 min read,Jun 19,,140,1 response
I deleted every app from my phone for 30 days. Here’s what happened.,,The Raabit Hole,12 min read,"Sep 26,",2018,83,
7 Best Dart Programming Courses for Beginners to Learn in 2021 [2 are FREE],,Javarevisited,10 min read,"Nov 20,",2020,132,1 response
Pentesting iOS| Starting With iOS Emulator Corellium & Re-signing IPA,,InfoSec Write-ups,4 min read,Jul 20,,66,
Popular iPhone applications built with Swift,Welcome back! Swift is a very popular programming language used to develop iOS /…,,3 min read,Jun 14,,30,
Apple App Review Team’s Double Standard for Container App Policy 4.3 Spam,"Developing good software or complex mobile app takes time. It doesn’t happen overnight. Since 2010, I had been developing iOS apps and have developed some popular iOS apps which have very good user…",,4 min read,"Feb 13,",2018,15,1 response
Vertical Red Dashed Line in SpriteKit,,Thinkdiff,1 min read,"May 3,",2016,,
Canada’s biggest bank rolls out money management app for kids: Why it matters,,,2 min read,Aug 14,,1,
,,,2 min read,"Jul 3,",2020,,1 response
,,,2 min read,"May 8,",2020,,
Progressive Web Apps on iOS are here 🚀,"With iOS 11.3, Apple has silently added support for the basic set of new technologies…",,10 min read,"Mar 30,",2018,37K,172 responses
Progressive Web Apps in 2021－firt.dev,,,26 min read,Jan 12,,267,
Swift — How To Create A Rounded CollectionViewCell With Shadow,,Dev Genius,1 min read,"Aug 15,",2019,39,1 response
Resources are Coming to Swift Packages,,Dev Genius,4 min read,"Jul 25,",2020,87,
8 Best Cross-Platform Frameworks to Speed Up Your Development in 2021,,Dev Genius,6 min read,Jun 1,,21,
