Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
Master-Detail views with Navigation Components,I researched if the Navigation Architecture Components could be integrated with…,ProAndroidDev,5 min read,"Mar 10,",2019,1.2K,11 responses
The making of AccordionView using ConstraintLayout,,ProAndroidDev,7 min read,"Oct 20,",2018,1K,2 responses
A guide for Android ImageView ScaleType and adjustViewBounds,,ProAndroidDev,6 min read,"Nov 2,",2018,959,2 responses
Android Store: Library Search Made Easy,,MindOrks,2 min read,"Aug 3,",2018,1.5K,3 responses
Customizing Switch using XML,,Mobile App Development Publication,4 min read,"Nov 4,",2016,1.1K,6 responses
Drawing multiline text to Canvas on Android,,Over Engineering,7 min read,"Apr 6,",2018,1K,10 responses
Using Android’s ActionMode,,Over Engineering,6 min read,"May 2,",2018,1K,6 responses
Create an application CoroutineScope using Hilt,,Android Developers,6 min read,Jun 10,,941,2 responses
Android Developer Interview Preparation Guide - Cracking the Android Interview,,MindOrks,4 min read,"Jan 5,",2019,1.3K,5 responses
Building Custom Component with Kotlin,,Mobile App Development Publication,4 min read,"May 28,",2017,890,7 responses
My Most Used Android Studio Shortcuts,,,7 min read,"Jan 4,",2019,788,4 responses
Kotlin Coroutines in Android Summary,This article is a concise summary of various articles and talks about the use of Kotlin…,The Startup,10 min read,"Oct 6,",2020,886,3 responses
Android Dev Tip #4,,AndroidPub,4 min read,"May 25,",2017,418,5 responses
Want to Fix Big Tech? Change What Classes Are Required For a Computer Science Degree.,,Fast Company,6 min read,"May 29,",2019,1.1K,28 responses
Falling in love with Android Testing,,MindOrks,5 min read,"May 22,",2017,390,2 responses
Android Navigation Components — Part 3,,Google Developers Experts,9 min read,"Jun 8,",2018,955,10 responses
Как подготовить макет интерфейса мобильного приложения к передаче в разработку?,,Дизайн-кабак,5 min read,"Jun 14,",2018,1K,3 responses
How Termux saved my ass,,HackerNoon.com,5 min read,"Mar 27,",2017,497,6 responses
Deep Dive into Dagger Lazy,,ProAndroidDev,6 min read,"Nov 30,",2018,1K,10 responses
Decrease memory usage of your Android app in half,,ProAndroidDev,6 min read,"Oct 27,",2020,648,5 responses
Translucent SystemBars the right way — across API levels and themes,,Android Developers,4 min read,"Jan 14,",2020,781,2 responses
The Curious Case of Survival of ViewModel,,Geek Culture,5 min read,"Aug 17,",2019,1K,8 responses
Android Architecture Components: Testing your Room DAO classes,,Exploring Android,4 min read,"Oct 18,",2017,534,5 responses
Kotlin “By” Class Delegation: Favor Composition Over Inheritance,"When people ask me why I choose Kotlin over Java, I often say, “Because Kotlin is a better Java.” You get more than half of Effective Java implemented for you. In chapter 4 of the book, the author lists many items about…",Rocket Fuel,5 min read,"Oct 30,",2017,967,2 responses
Server polling and retrying failed operations. With Retrofit and RxJava.,"A very common case in developing rest application is server polling and retry. When server is doing some job and we need to ask (with some delay) if it’s finished, also when we got an error, sometimes we…",Android Development by Danylo :),5 min read,"Jan 31,",2016,510,12 responses
"ObjectBox, a modern and easy to use Android database",,ProAndroidDev,3 min read,"Sep 2,",2017,1.1K,6 responses
Playing with elevation in Android 🥧 (part 1),,{ dev → tips() },5 min read,"Nov 6,",2018,1.1K,1 response
Android Custom Views Tutorial. Part-2: Custom Attributes,,MindOrks,3 min read,"Aug 8,",2017,804,4 responses
Professional Android 4th Edition,,,4 min read,"Sep 25,",2018,797,7 responses
Animations in Navigation Compose,,Android Developers,6 min read,Aug 5,,549,3 responses
The SOLID Principles for Android Developers,,Software Development,6 min read,"Mar 8,",2020,638,2 responses
Bringing Android app build times down by 95% at Zomato,,Coding Blocks,4 min read,"May 18,",2019,680,5 responses
Create a NFC Reader Application for Android,NFC (Near Field Communication) is an international standard for contact less…,,5 min read,"Nov 9,",2017,669,16 responses
Using Dagger-Android in a multi-module project,,ProAndroidDev,11 min read,"Dec 21,",2018,520,3 responses
The Quick Developers Guide to Migrate Their Apps to Android 11,,ProAndroidDev,10 min read,"Dec 23,",2020,701,2 responses
Write an Android Studio Plugin Part 1: Creating a basic plugin,,ProAndroidDev,8 min read,"Nov 16,",2018,657,13 responses
"Android Studio is ""Borked"" - my checklist for fixing build issues",,Google Developers Experts,2 min read,"Jun 20,",2018,664,9 responses
Memory Management in Android,,,9 min read,"Oct 31,",2017,1.1K,3 responses
Animating RecyclerView’s ItemDecoration,,DaftMobile Blog,6 min read,"Jul 28,",2017,700,3 responses
Flag Attributes in Android — How to Use Them,,,7 min read,"Aug 8,",2016,596,6 responses
Hidden mistakes with Shared Element Transitions,,red_mad_robot mobile,5 min read,"Sep 26,",2019,975,5 responses
Right way of setting margin on Recycler View’s cell,,Mobile App Development Publication,3 min read,"May 27,",2018,1K,7 responses
Add custom live templates in Android Studio,,ProAndroidDev,5 min read,"Sep 28,",2019,606,1 response
Android Emulator: Project Marble improvements,"Posted by: Sam Lin, Product Manager, Android",Android Developers,7 min read,"Mar 26,",2019,648,5 responses
Understanding MVVM pattern for Android in 2021,"Im almost 100% sure that you've heard the words “MVC”, “MVP”, “MVVM”, “MVI”, Mv…",ProAndroidDev,3 min read,May 7,,421,5 responses
[OBSOLETE] Postmortem: How I got banned from /r/androiddev for being “too” active as a member of the community (and…,,,14 min read,"May 21,",2020,2K,10 responses
Exploring Android Processes,,,4 min read,"Mar 18,",2018,799,6 responses
Android RecyclerView onItemClickListener & getAdapterPosition(): A Better Way,,HackerNoon.com,3 min read,"Aug 17,",2018,1.1K,13 responses
Odd things to look out for when converting code to Kotlin,,AndroidPub,8 min read,"Oct 15,",2017,416,8 responses
Unidirectional Data Flow using Coroutines,Over the years the typical architecture of an Android application has changed a lot…,ProAndroidDev,10 min read,"Oct 2,",2018,622,10 responses
ViewBinding in Fragments: the clean & easy way,,AndroidPub,2 min read,"Feb 25,",2020,558,7 responses
Android Paging Library — Make your lists as efficient as possible literally in just an hour directly from the…,,AndroidPub,4 min read,"Sep 17,",2017,578,14 responses
Support for newer Java language APIs,Imagine developing an app where you need to deal with time calculations. After some googling…,Android Developers,6 min read,"Jul 14,",2020,458,4 responses
Animating your keyboard: Reacting to inset animations,,Android Developers,4 min read,"Aug 25,",2020,453,3 responses
Kotlin Coroutines And Threading Fundamentals,"In this article, you will learn the fundamentals of threading, background processing, and of course Kotlin coroutines with a simple android specific practical example.",ProAndroidDev,9 min read,"May 2,",2020,663,8 responses
Key to a Healthy Android Project,,ProAndroidDev,9 min read,"May 13,",2019,395,1 response
How to communicate between Fragments and Activities,,AndroidPub,2 min read,"Apr 12,",2018,435,4 responses
How Pandao Uses the In-App Updates Flexible Flow to Speed up the App Update Process on Android,,Android Developers,7 min read,"Jul 24,",2019,632,6 responses
Android Test Orchestrator unmasked,,stepstone-tech,6 min read,"Mar 15,",2018,542,8 responses
Using Safe args plugin — current state of affairs,,,6 min read,"Aug 8,",2018,854,4 responses
Decode FutureBuilder,,,16 min read,"May 3,",2019,323,2 responses
Better way of declaring Custom View Attributes,,Mobile App Development Publication,3 min read,"Apr 26,",2017,447,5 responses
Making the most of TextView auto-sizing on Android,,Over Engineering,4 min read,"Jun 19,",2018,555,5 responses
Learn(Actually) RxJava(RxJava2) Operators By Examples,,MindOrks,4 min read,"Mar 22,",2019,597,1 response
Kotlin Concurrency with Actors,,,7 min read,"Jun 14,",2018,440,2 responses
Working Effectively with (Android) Legacy Code,,Android Testing,3 min read,"Sep 4,",2018,274,2 responses
Modular Navigation with Jetpack Compose,"A large amount of mobile apps will need some form of Navigation, allowing users to move…",Google Developers Experts,15 min read,Apr 20,,300,7 responses
Winning in emerging markets,,Google Play Apps & Games,12 min read,"Aug 16,",2019,242,2 responses
The Differences Between Provider Pattern and Bloc Pattern,,The Startup,10 min read,"Jun 29,",2020,467,6 responses
"ไขข้อสงสัยของ also, apply, let, run และ with ใน Kotlin",,Nextzy,4 min read,"May 2,",2018,208,1 response
Autofill OTP Verification with latest SMS Retriever API,,Programming Geeks,4 min read,"Jan 3,",2019,392,26 responses
"Gradle & Kotlin, the missing piece of the puzzle",,Kt. Academy,5 min read,"Oct 10,",2018,390,1 response
Git-aware code styling,There are patterns within your code style that can help you simplify the way you’re interacting with GIT. Or any other…,,2 min read,"Jul 10,",2018,354,5 responses
Gesture Navigation: Immersive Modes (IV),,Android Developers,5 min read,"Oct 16,",2019,421,1 response
Android vs iOS: Which Platform to Build Your App for First?,,,6 min read,"Feb 22,",2018,246,5 responses
The New Material Buttons in Flutter Version 1.22,,Better Programming,4 min read,"Oct 13,",2020,429,2 responses
Create Android Studio plugin to toggle “Show layout bounds” (Part 1),,ProAndroidDev,6 min read,Mar 17,,599,2 responses
6 easy steps to upload your Android library to Bintray/JCenter,,,5 min read,"May 26,",2018,614,16 responses
Semantic Git Branching for Android apps,,Dipien,6 min read,"Jun 23,",2016,121,5 responses
How Slivers are made — Part 1,,Flutter Community,4 min read,"Nov 25,",2019,401,2 responses
Android Resources collision without warning!,,Mobile App Development Publication,2 min read,"Jul 18,",2018,211,4 responses
🕵️Accessing device location using SIM Card 🗺️📍,,ScaleReal,5 min read,"Jul 28,",2020,557,2 responses
Kotlin Weekly Update — 13,,MindOrks,3 min read,"Oct 22,",2017,254,
Learn ConstraintLayout: ConstraintLayout Tutorial for Android,,MindOrks,2 min read,"Apr 5,",2019,484,5 responses
My Response to “Why Flutter Isn’t the Next Big Thing”,,Better Programming,4 min read,Jan 8,,315,4 responses
Create a Torch Flashlight Application for Android,"In that tutorial, you are going to learn how to create a Torch Flashlight application for Android with Android Studio. A lot of tutorials exist to teach you to use the flashlight of your device via the Camera API but this API is now deprecated…",,3 min read,"Oct 19,",2017,319,6 responses
How to Use hCaptcha with Android Apps,,,1 min read,"Jun 21,",2019,997,3 responses
Navigation: Nested graphs and include tag,Here we are with the third article of second Navigation series. If you prefer to watch…,Android Developers,4 min read,May 10,,224,5 responses
How I Unknowingly Designed Donald Trump’s Presidential Campaign App,,Svilen's Realm,3 min read,"Mar 23,",2018,370,4 responses
How to Dynamically Change an Android View’s Style,,Mobile App Development Publication,2 min read,"Jan 29,",2020,326,1 response
A must know secret about Android View State storing mechanism!,,Mobile App Development Publication,3 min read,"May 28,",2017,159,1 response
Android — How to change the height of a view using animation,,,1 min read,"Dec 6,",2018,284,2 responses
Flutter Faster!,,,19 min read,"Feb 8,",2019,242,1 response
Develop A Hangman Game For Android,Hangman is a classical paper and pencil game for two or more players which everyone played during…,,6 min read,"Aug 6,",2019,308,3 responses
Write an Android Studio Plugin Part 3: Settings,,ProAndroidDev,7 min read,"Dec 7,",2018,216,2 responses
5 steps to handle api error using RxJava Subjects,,ProAndroidDev,4 min read,"Dec 5,",2018,483,3 responses
Pagination in RecyclerView without Paging Library,"I recently had a requirement where I had a use pagination in a ViewPager RecyclerView i.e. I needed to get list of transactions using a web service and then split those transactions by status (Success, Cancelled, Failed) and display them…",,2 min read,"Dec 24,",2018,145,8 responses
Android Learning Resources,,,3 min read,"Sep 1,",2020,622,3 responses
When NOT to Use LiveData,,ProAndroidDev,4 min read,"Oct 24,",2019,361,1 response
Android DTT #10 — Have A Singleton to Get Resource,"Getting a string resource is an easy task. Just call getString() from a context and there you have it. Getting color, drawable, plurals is rather easy too if we have a context. But what if we want to get those resources in a class where…",AndroidPub,2 min read,"May 11,",2017,118,5 responses
Android SQLite database migration simple tutorial,,Mobile App Development Publication,3 min read,"Oct 2,",2016,154,3 responses
Learn to create a Slot Machine for Android,"In that tutorial, you are going to discover how to create a Slot Machine for Android with Android Studio. A Slot Machine, also known as one-armed bandit, is a casino gambling machine with three or more reels which spin when a button is pushed. Our Slot…",,4 min read,"Apr 17,",2017,56,1 response
Android App ডেভেলপমেন্ট গাইড লাইন,,প্রোগ্রামিং পাতা,8 min read,"Nov 5,",2017,160,4 responses
Handle Android State Changes in Inherited Custom View,,Google Developers Experts,5 min read,"Aug 14,",2020,105,
RecyclerView supported wrap_content? Not quite!,,Mobile App Development Publication,3 min read,"Nov 10,",2016,147,7 responses
How to make an Event Bus with Google’s LiveData,,AndroidPub,3 min read,"Jul 22,",2017,71,1 response
Android Jetpack Compose: Inset Padding Made Easy,,Mobile App Development Publication,5 min read,Mar 13,,356,3 responses
2 lines in Manifest to remove before sharing your Android Library,,Mobile App Development Publication,2 min read,"Aug 27,",2016,198,4 responses
An Introduction to Flutter Version Manager (FVM),,Better Programming,4 min read,"Oct 27,",2020,297,4 responses
CameraX — Getting started guide,,Simform Engineering,7 min read,"May 28,",2019,392,
Which Splash-screen approach is better?,,Mobile App Development Publication,4 min read,"Nov 22,",2016,129,1 response
[ตอนที่ 1] เบื้องหลังการสร้าง UI สำหรับคูปองเพื่อใช้งานในแอป LINE MAN ที่เป็นมิตรต่อเพื่อนร่วมทีม,,Life@LINE MAN Wongnai,3 min read,Jan 27,,135,1 response
Java Reflection,,ProAndroidDev,4 min read,"Jul 3,",2018,257,1 response
Simplified Realm usage with Monarchy (based on Android Architecture Components and LiveData),,,5 min read,"Dec 22,",2017,265,1 response
Implementing ImageView transition between activities for pre-Lollipop devices.,In Android 5.0 Google introduced very fancy stuff called “Shared elements transition”. Using it we can do a very cool animation that makes it look like our UI elements are moving from one…,Android Development by Danylo :),10 min read,"Mar 23,",2016,142,1 response
Exploring Kotlin initialization with Android custom views,,Google Developers Experts,6 min read,Apr 12,,150,1 response
Kotlin Weekly Update — 18,,MindOrks,2 min read,"Nov 26,",2017,200,
Kotlin Weekly Update — 14,,MindOrks,2 min read,"Oct 29,",2017,178,
Kotlin Weekly Update — 17,,MindOrks,2 min read,"Nov 19,",2017,272,2 responses
Unbundling the WindowManager,Optimize application for foldables and large screen devices,Android Developers,6 min read,Aug 19,,119,1 response
Kotlin Weekly Update — 28,,MindOrks,2 min read,"Feb 11,",2018,138,
Gesture Navigation: handling gesture conflicts (III),,Android Developers,10 min read,"Oct 17,",2019,221,3 responses
Android Jetpack Compose: CompositionLocal Made Easy,,Mobile App Development Publication,5 min read,Mar 9,,145,1 response
Kotlin Weekly Update — 31,,MindOrks,2 min read,"Mar 5,",2018,173,1 response
Kotlin Weekly Update — 24,,MindOrks,2 min read,"Jan 7,",2018,347,
A Complete Guide To Implementing NFC in a Kotlin Application,,JetRuby,7 min read,"Apr 19,",2018,625,3 responses
Kotlin Weekly Update — 15,,MindOrks,2 min read,"Nov 5,",2017,264,
Creating Bundles nicely with Kotlin,,,6 min read,"May 26,",2018,228,3 responses
Learning Gradle Basic for Android Developer,,Mobile App Development Publication,7 min read,Mar 6,,137,
Kotlin Weekly Update — 32,,MindOrks,2 min read,"Mar 25,",2018,189,
ทำ PWA ให้กลายเป็นแอปแอนดรอยด์แบบง่าย ๆ ด้วย TWA — ตอนที่ 1 Introduction,มีเว็ปที่เป็น PWA อยู่แล้ว อยากจะทำให้เป็นแอปแอนดรอยด์? ใช้ TWA สิ จะได้ไม่ต้องง้อ Add to Home Screen อีกต่อไป,GDG Bangkok,3 min read,"May 3,",2020,117,
Exploring Android on Chrome OS: Optimising keyboard navigation,,Buffer Engineering & Data,9 min read,"Jul 19,",2018,223,
Introduction to Hilt in the MAD Skills series,,Android Developers,8 min read,Aug 23,,94,
Over ❤️ Kotlin — How we’ve used Kotlin to build our design app,,Over Engineering,1 min read,"Oct 14,",2019,119,
Create Android Studio plugin to toggle “Show layout bounds” (Part 2),,ProAndroidDev,4 min read,Mar 18,,192,2 responses
Preferred way to set clickable image icon,,Mobile App Development Publication,3 min read,"Jul 28,",2018,294,2 responses
Kotlin Weekly Update — 26,,MindOrks,2 min read,"Jan 22,",2018,132,1 response
Can you trust time measurements in Profiler?,,ProAndroidDev,6 min read,Jan 18,,67,1 response
Kotlin Weekly Update — 16,,MindOrks,2 min read,"Nov 12,",2017,148,
Refactoring,,Android Testing,2 min read,"Sep 5,",2018,66,1 response
Change the Colour of my Notification!,,AndroidPub,3 min read,"Sep 12,",2019,251,
Downloadable Fonts in Android: Developer’s Guide,"As Android Oreo (O) is announced this year, many new features are introduced to the community including the new font support system. A remarkable feature in the new font support system is Downloadable Fonts. With Android API level 26, instead of…",Material Design in Action,5 min read,"Dec 22,",2017,156,
Kotlin Weekly Update — 29,,MindOrks,2 min read,"Feb 19,",2018,153,
วิชาตัวเบา: วิธีทำแอพเบาเป็นเท่าตัว,,ta tonthongkam,3 min read,"Jul 23,",2018,64,
RecyclerView made easy,,,6 min read,"Mar 13,",2017,84,1 response
Write an Android Studio Plugin Part 2: Persisting data,,ProAndroidDev,6 min read,"Nov 22,",2018,141,2 responses
TextInputLayout with a drawable without the padding Hint,,Knowing Android,3 min read,"Aug 7,",2018,101,3 responses
Write an Android Studio Plugin Part 4: Jira Integration,,ProAndroidDev,12 min read,"Jan 2,",2019,137,
“I Don’t Trust Dagger” — Coding Nightmares #1,In this series of articles I’ll share with you some of the worst code that I’ve…,ProAndroidDev,3 min read,"Nov 9,",2018,116,2 responses
Animate Android Activities Transition,,Mobile App Development Publication,3 min read,"May 29,",2020,113,
Protect‌ ‌your‌ ‌game‌ ‌and‌ ‌players‌ ‌on‌ ‌Google‌ ‌Play‌,,Google Play Apps & Games,8 min read,"Apr 4,",2020,135,2 responses
Kotlin Weekly Update — 30,,MindOrks,2 min read,"Feb 25,",2018,133,
How Android Users Can Join Their Apple Friends on Clubhouse,,,2 min read,Mar 25,,728,2 responses
The SingleFragmentActivity Pattern in Android & Kotlin,,,5 min read,"Nov 23,",2018,102,3 responses
Android Jetpack Compose Navigation made Easy,,Mobile App Development Publication,4 min read,Mar 16,,37,1 response
My October Recommendations for Flutter Packages,,Better Programming,4 min read,"Oct 20,",2020,149,
Now in Android #45,,Android Developers,6 min read,Aug 18,,53,
My Journey to the Open Source World,,,3 min read,"Apr 7,",2017,24,1 response
Why Start the Service on Android O and encounter a problem record Context.startForegroundService did not then call Service.startForeground,,PongPloyDev,4 min read,"Aug 10,",2018,82,1 response
Winners of Android Developer Challenge — Helpful Innovation,,Google Developers Experts,8 min read,"Jul 15,",2020,36,1 response
Android Jetpack Compose: Remember Made Easy,,Mobile App Development Publication,5 min read,"Nov 30,",2020,133,
Flutter for all!,As industry is moving at a rapid pace there is a need for a solution to build great quality app in a short span of time. Although…,AndroidPub,3 min read,"Jul 31,",2018,54,1 response
[ตอนที่ 2] เบื้องหลังการสร้าง UI สำหรับคูปองเพื่อใช้งานในแอป LINE MAN ที่เป็นมิตรต่อเพื่อนร่วมทีม,,Life@LINE MAN Wongnai,3 min read,Jan 28,,92,
Fix ADB command not found on Ubuntu Linux,,,1 min read,"Sep 18,",2015,39,3 responses
รู้จัก Firebase Crash Reporting ตั้งแต่ Zero จนเป็น Hero,,🔥Firebase Thailand,3 min read,"Sep 1,",2016,36,2 responses
Using Kotlin Data Classes for CustomTypeMappings in Apollo & Android,,,4 min read,"Sep 3,",2019,94,
An important note when managing different screen height,,Mobile App Development Publication,3 min read,"Aug 30,",2016,31,2 responses
FragmentContainerView,,,3 min read,"Jul 1,",2020,70,
[ตอนที่ 3] เบื้องหลังการสร้าง UI สำหรับคูปองเพื่อใช้งานในแอป LINE MAN ที่เป็นมิตรต่อเพื่อนร่วมทีม,,Life@LINE MAN Wongnai,4 min read,Jan 29,,39,
Running background tasks on Android: Using WorkManager,,Engine Bai,5 min read,"Dec 22,",2018,289,
Swipe to Refresh .. not showing. Why?,,Mobile App Development Publication,2 min read,"Jan 10,",2017,152,
Minute of Pain #2. Leaks,,,5 min read,"May 24,",2017,41,1 response
5 Tips to Create High-Performance Node.js Applications,,,4 min read,"Apr 8,",2020,70,
Kotlin Weekly Update — 60,,MindOrks,2 min read,"May 26,",2019,61,1 response
Creating Reusable UI for React Native using NativeBase,,,2 min read,"Nov 8,",2017,156,
"Kotlin, ViewModel, LiveData, Room Database Örneği","Merhabalar,",,4 min read,"May 24,",2020,50,
Smoothen jagged edges of rotated image view,,Mobile App Development Publication,4 min read,"Sep 7,",2016,61,
Firebase Analytics,Explore about Google Firebase App Analytics to increase user engagement at zero cost,,6 min read,"Aug 2,",2020,66,
Modern Security in Android (part 6),A fast guide to be safe,Knowing Android,4 min read,"Oct 29,",2020,47,
A Better Way of Creating Android Views with JetPackCompose,,,4 min read,Jun 29,,11,
Kotlin Coroutines 101 — Deferred,,Kotlin Droid Dev Reactor,3 min read,"May 19,",2020,61,
Kotlin’s collection How to use memo,,,44 min read,"Dec 20,",2018,37,
Getting Started with Kotlin & Dagger,A simple repository you can always fork a save a couple of minutes,Knowing Android,3 min read,"Apr 20,",2018,13,
Contribute to the Kotlin Libraries Playground for Hacktoberfest!,,Kt. Academy,4 min read,"Oct 7,",2020,69,
Make calls programmatically on Android,"Smartphones are always more and more powerful but at the end, the main usage of a smartphone remains calling some people to communicate with them. In this tutorial, you are going to discover how to make calls programmatically on Android.",,2 min read,"Oct 19,",2017,6,
Android Notification Styling,,ITNEXT,4 min read,"Mar 28,",2020,59,
Creating a Reflex Game for Android,"In that tutorial, you are going to learn how to create a Reflex Game for Android. Our Reflex Game will be a casual game in which the user must touch the screen as fast as you can.",,4 min read,"Sep 7,",2018,6,
Keep Your Regular Expression Escapes in Android,,Mobile App Development Publication,2 min read,"Aug 31,",2020,29,
Kotlin operation scopes,,,4 min read,"Jun 25,",2018,19,
Don’t seal your dagger class from test mockable,,Mobile App Development Publication,2 min read,"Sep 28,",2016,4,1 response
Android Wear. Shared storage for smartwatch and the phone,Actually there is no “storage” for smartwatch and the phone. But there are some Wear API’s which can be used for this purpose.,Android Development by Danylo :),6 min read,"Feb 26,",2018,53,
Avoid Dagger injection half done,,Mobile App Development Publication,3 min read,"Sep 20,",2016,6,
How to Upload Images from React Native,,React Native School,4 min read,Feb 24,,4,
Watts App Part 2 — Fixing the update frequency,"In Part 1 I wrote about my inspiration and my first version of a simple little app that would show me the battery level of my phone on my Android Wear watch, while the phone was charging. Some problems became apparent once I’d finished. The main…",,4 min read,"Jan 29,",2017,4,1 response
YOW! Connected 2016 Android’s Topics,,,2 min read,"Oct 12,",2016,4,
The best books to learn Kotlin in 2021,The 10 best books to start learning this incredible programming language,,6 min read,"Nov 12,",2020,2,
RecyclerView with two holders,,Knowing Android,3 min read,"Jun 19,",2018,10,
Auto trim your database upon insertion,,,2 min read,"Oct 4,",2016,2,
Build Social Media Style Stories with Android and Python,,Level Up Coding,10 min read,Apr 8,,2,
Which Language to Learn: Top Programming Languages 2017,,,6 min read,"Jun 8,",2017,2,
IAB in Emerging Markets: How Aptoide Can Open Doors for Users and Developers Alike,,,4 min read,"Sep 15,",2017,3,
How to Be a Mobile App Developer,,,6 min read,"Jul 11,",2020,8,
Apple M1: Develop for Android with Emulator,As soon as you can start work on Mac with Apple M1 you can stuck with issue. The…,,2 min read,Jul 22,,2,
How Stable Is Stable Enough? — Should You Use Non-Stable Library Versions,,goobar,7 min read,"Dec 24,",2019,5,
,,,1 min read,"Nov 7,",2018,,
,,,,"Sep 15,",2016,,
Easy and quick experiment of your project’s code in Android Studio,,,2 min read,"Sep 26,",2016,1,
Brewmaster Drew and the Droidy Bunch,,TribalScale,6 min read,"Mar 1,",2019,,
"The Good, the Bad and the Ugly About Google’s $5 Billion Antitrust Fine",,,6 min read,"Jul 18,",2018,,
Android Notes 2: Only Portrait Mode (ScreenOrientation),,FreakyCoder Software Blog,1 min read,"Oct 19,",2015,,
,,,1 min read,"Nov 27,",2019,,
Custom Android Manifest File in Unity,"The Android manifest file describes essential information about your app to the Android build tools, the Android operating system, and Google Play. Every Android app or unity app running on the Android platform must have a Manifest file. The manifest file contains…",,2 min read,Jun 5,,,
Typecast Android Object in Untiy,"In continuation to previous my previous blogs, where we learnt about how can we use AndroidJavaClass and AndroidJavaObject to achieve simple native Android functionality in Unity, We will move one step ahead and see how can we typecast one Android object to another in…",,2 min read,Jun 5,,,
Modern Android Security Development,,ProAndroidDev,9 min read,"Sep 7,",2020,1.4K,5 responses
KOTLIN vs JAVA — The Great War of Android App Development,,codeburst,6 min read,"Jun 25,",2019,1.2K,9 responses
How Android App Development Became Kotlin-first,,HackerNoon.com,5 min read,"May 17,",2019,902,5 responses
Exploring Conductor — Android App Development without Fragments (Part 1),,AndroidPub,9 min read,"May 4,",2017,601,6 responses
Where To Learn Java For Android App Development,,Javarevisited,8 min read,"Oct 17,",2020,339,
5 Free Android App Development Courses for Beginners to Learn in 2021,,Javarevisited,8 min read,"Jun 3,",2020,153,3 responses
Android App Development Online Course For Beginners,,MindOrks,3 min read,"Jun 10,",2019,359,
Where To Learn Java For Android App Development,,Javarevisited,5 min read,"Jan 9,",2020,215,
How Android App Development Benefits Startups & Businesses.,,Towards AI,8 min read,"Feb 17,",2020,117,1 response
Why Android-First Development Makes Sense,"Last week, we launched Pocket Buddy, our third internal product release this year after…",,4 min read,"Oct 14,",2016,7,
The Good and the Bad of Android App Development,,HackerNoon.com,13 min read,"Dec 26,",2018,9,2 responses
How AI & Chatbots Are Transforming Android App Development in 2019,,Product Coalition,5 min read,"Aug 21,",2019,16,
Android App Development- A Step To Reach Billion Users!,,DataDrivenInvestor,6 min read,"Jul 3,",2019,9,1 response
,,,,"Apr 6,",2018,1,
Study Material from Android 101 Development Session at NitroDroid 2012,,Romin Irani’s Blog,2 min read,"Oct 8,",2012,,
Exploring KTX for Android,,Exploring Android,13 min read,"Feb 7,",2018,4K,17 responses
Introducing Android Sunflower,,Android Developers,4 min read,"Aug 28,",2018,2.9K,7 responses
Releasing Android Apps Like A Pro,,Aritra's Musings,10 min read,"Mar 9,",2018,2.2K,6 responses
Android Gotchas: #2 View.GONE layouts,AG is a mini-series on the quirks and idiosyncrasies of Android app development. Check out…,Fueled Engineering,2 min read,"Oct 13,",2017,1K,6 responses
Introduction to Android Architecture Components,,ProAndroidDev,9 min read,"Dec 8,",2017,857,
My Top 5 Android libraries of 2016,"This year, I decided to focus my strength on mobile app development. Android and iOS were the platforms I wanted to be proficient on. I had done a bit of Android last year and picked up learning Swift late last year too. It has been a wonderful experience so far and I…",AndroidPub,3 min read,"Dec 22,",2016,136,3 responses
Let’s talk Android,"Whether you’re new to programming or an experienced developer, I prepared a range of resources to teach you Android app…",,3 min read,"Mar 16,",2019,911,2 responses
Now in Android #28,,Android Developers,8 min read,"Oct 28,",2020,336,
Adding headers to image request in Glide,During Android app development it’s safe to assume that sooner or later you will need to fetch and display images from the Web. Fortunately there are many libraries out there which allow us to make it in the easy and very efficient way.,,3 min read,"Sep 4,",2016,413,4 responses
7 Free Kotlin Online Courses for Beginners in 2021 — Best of Lot,,Javarevisited,10 min read,"Jun 18,",2020,136,
The Good and The Bad of Xamarin Mobile Development,,HackerNoon.com,17 min read,"May 22,",2018,90,2 responses
The Best Practice For Debugging Error Within Your Android App,,Star Gazers,6 min read,Mar 18,,322,
Jetpack ViewModel [All official development resources],,Android Topics,2 min read,"Oct 30,",2020,2,
Android Things: Assembling Your Maker Kit,,,4 min read,"Feb 25,",2018,1,
Java Vs Kotlin — Which Is Right For Your Android App Itn 2021?,,App Development Company,9 min read,Feb 26,,70,
20+ Awesome Open-Source Android Apps To Boost Your Development Skills,,Aritra's Musings,10 min read,"Jan 21,",2017,19.4K,141 responses
Flutter Layout Cheat Sheet,Do you need simple layout samples for Flutter?I present you my set of Flutter layout code snippets. I will keep…,Flutter Community,13 min read,"May 3,",2018,21K,59 responses
25 new Android libraries which you definitely want to try at the beginning of 2017,,We’ve moved to freeCodeCamp.org/news,8 min read,"Feb 14,",2017,10.7K,45 responses
Animate all the things. Transitions in Android,"Hey, Android Developer. I would like to tell you something new about animations. Google finally made a statement with Material Design: animations are not only for iOS. Part of the new concept is Material motion.",,7 min read,"May 20,",2016,18K,74 responses
"50 Android Studio Tips, Tricks & Resources you should be familiar with, as an Android Developer","The reason of this article, is to list helpful tips, tricks, shortcuts and resources for Android Studio that will improve your overall efficiency and performance…",,8 min read,"Nov 7,",2016,9.6K,60 responses
